query_id,query_size,query_region,query_works,article_id,region,size_pyeong,works,vector_rank,bm25_rank,reason,suggested_relevant,label
q01,40,서울,"가구,도배,마루,욕실,전기/조명,창호",882169,서울,26,"가구,도배,마루,욕실,전기/조명,창호",2,,top3_but_zero,0,0
q01,40,서울,"가구,도배,마루,욕실,전기/조명,창호",876303,서울,25,"가구,도배,마루,욕실,전기/조명,창호",3,,top3_but_zero,0,0
q01,40,서울,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,2,top3_but_zero,0,0
q01,40,서울,"가구,도배,마루,욕실,전기/조명,창호",878359,서울,33,"가구,도배,마루,욕실,전기/조명,창호",,14,borderline_size,0,0
q02,34,지방,"가구,도배,욕실,전기/조명",884553,경기,33,"가구,마루,욕실,창호",1,,top3_but_zero,0,0
q02,34,지방,"가구,도배,욕실,전기/조명",886412,경기,884371,"가구,도배,마루,욕실,전기/조명,창호",2,,top3_but_zero,0,0
q02,34,지방,"가구,도배,욕실,전기/조명",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,1,top3_but_zero+borderline_size,0,0
q03,46,지방,"가구,도배,마루,욕실,전기/조명",884553,경기,33,"가구,마루,욕실,창호",1,,top3_but_zero,0,0
q03,46,지방,"가구,도배,마루,욕실,전기/조명",886412,경기,884371,"가구,도배,마루,욕실,전기/조명,창호",2,,top3_but_zero,0,0
q03,46,지방,"가구,도배,마루,욕실,전기/조명",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,2,top3_but_zero,0,0
q03,46,지방,"가구,도배,마루,욕실,전기/조명",879084,서울,32,"가구,도배,마루,욕실,전기/조명",,3,top3_but_zero,0,0
q04,25,서울,"가구,도배,마루,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,7,borderline_size,0,0
q04,25,서울,"가구,도배,마루,욕실,전기/조명,창호",881407,서울,31,"가구,도배,마루,욕실,전기/조명,창호",,8,borderline_size,0,0
q04,25,서울,"가구,도배,마루,욕실,전기/조명,창호",879084,서울,32,"가구,도배,마루,욕실,전기/조명",,9,borderline_size,0,0
q04,25,서울,"가구,도배,마루,욕실,전기/조명,창호",881679,서울,32,"가구,도배,마루,욕실,전기/조명",,10,borderline_size,0,0
q04,25,서울,"가구,도배,마루,욕실,전기/조명,창호",889421,부산,32,"가구,도배,마루,욕실,전기/조명,창호",,13,borderline_size,0,0
q04,25,서울,"가구,도배,마루,욕실,전기/조명,창호",880245,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,19,borderline_size,0,0
q05,20,수도권,"가구,도배,마루,욕실,전기/조명",884553,경기,33,"가구,마루,욕실,창호",1,,top3_but_zero,0,0
